transient_id,object_id,ra,dec
41024123441,10306000440854,8.536151,-43.040539
41024123441,10306200209253,8.535545,-43.040603
41024123441,10306000034593,8.533482,-43.041704
30328322,10306000235162,8.529866,-43.026571
30328322,10306000235164,8.530374,-43.027145
30005877,10306100606638,8.541223,-43.03354
30005877,10306100606656,8.540226,-43.033224
30005877,10306100606654,8.540089,-43.033119
30005877,10306100606642,8.539467,-43.033947
30005877,10306100606642,8.539475,-43.033951
30300185,10306000034593,8.533481,-43.041704
50006502,10306100883696,8.529611,-43.038753
50006502,10306100883695,8.528555,-43.038634
50006502,10306100883689,8.529122,-43.039769
50006502,10306200189252,8.527552,-43.039076
50006502,10306100178387,8.526931,-43.038742
20202893,10306000122255,8.037702,-42.752296
20202893,10306000122247,8.03773,-42.752924
20202893,10306000459150,8.039738,-42.752543
