#    object_id            ra              dec               x                y          realized_flux         flux             mag            obj_type     
  10306000646929   8.57883074e+00  -4.30629483e+01  -3.13526755e+02   1.90529946e+03   3.27000000e+02   3.21700540e+02   8.80553536e+00           galaxy
  10306000647172   8.61079291e+00  -4.30006678e+01  -3.95481226e+01  -3.34223111e+02   7.10900000e+03   7.09532705e+03   5.44673378e+00           galaxy
  10306000647173   8.60929733e+00  -4.30002736e+01  -1.13216347e+00  -3.30126918e+02   8.70000000e+01   8.28502815e+01   1.02784299e+01           galaxy
  10306000647555   8.39200981e+00  -4.30140149e+01   4.47683369e+03   2.43249909e+03   8.83000000e+02   8.76435192e+02   7.71736531e+00           galaxy
  10306000647872   8.57323794e+00  -4.30397267e+01   1.66835990e+02   1.25879440e+03   1.28130000e+04   1.27948181e+04   4.80657954e+00           galaxy
  10306000647961   8.49870927e+00  -4.30624276e+01   1.42318509e+03   2.75241062e+03   8.72000000e+02   8.65766109e+02   7.73066338e+00           galaxy
  10306000648560   8.38600404e+00  -4.30762586e+01   3.63823486e+03   4.38965238e+03   5.58000000e+02   5.52247472e+02   8.21883049e+00           galaxy
  10306000649736   8.53401831e+00  -4.30838061e+01   3.30070708e+02   3.02235122e+03   3.38000000e+02   3.32746908e+02   8.76887976e+00           galaxy
  10306000649758   8.45602254e+00  -4.30347659e+01   2.77338835e+03   2.37162640e+03   5.30050000e+04   5.29702187e+04   3.26408542e+00           galaxy
  10306000649922   8.41085398e+00  -4.30558356e+01   3.42016936e+03   3.50020029e+03   7.24700000e+03   7.23295624e+03   5.42587524e+00           galaxy
  10306000650363   8.55038834e+00  -4.30334977e+01   7.56605363e+02   1.31531245e+03   5.34000000e+02   5.28299751e+02   8.26696381e+00           galaxy
  10306000650714   8.48952602e+00  -4.30856808e+01   1.26041796e+03   3.55873770e+03   1.27000000e+02   1.23066733e+02   9.84881315e+00           galaxy
  10306000650742   8.51981978e+00  -4.30155823e+01   1.69424622e+03   1.09970116e+03   1.41180000e+04   1.40985906e+04   4.70122558e+00           galaxy
  10306000650764   8.46139838e+00  -4.30155202e+01   2.95625262e+03   1.72826965e+03   3.66000000e+02   3.60533623e+02   8.68180040e+00           galaxy
  10306000650841   8.45143214e+00  -4.30154335e+01   3.17267591e+03   1.83327758e+03   8.70000000e+01   8.28227660e+01   1.02787905e+01           galaxy
  10306000650860   8.52961931e+00  -4.29990979e+01   1.73824768e+03   4.92504334e+02   6.58100000e+03   6.56784070e+03   5.53060830e+00           galaxy
  10306000651761   8.54017024e+00  -4.30402939e+01   8.71835201e+02   1.63218663e+03   7.50000000e+01   7.09111719e+01   1.04473782e+01           galaxy
  10306000651775   8.51588667e+00  -4.30301076e+01   1.55389155e+03   1.58400703e+03   3.60000000e+02   3.54644929e+02   8.69968044e+00           galaxy
